Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
f1319b68-964b-4b94-a1db-e58264ce61ee;38;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;664ea7e3-422e-42b7-9e97-c400ff16bd0e;CAUF;SWPS;;;ÍÖæÑí;3/26/2023;4/6/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÅÚáÇã ÇáãÊÎÕÕ;ÇáÚáæã ÇáÇÌÊãÇÚíÉ æÇáÕÍÇÝÉ æÇáÅÚáÇã;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
92a62508-09b9-4fe1-b8fc-61b5220a12cc;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bf2c98d8-e59c-4875-a23a-7c7993b80c30;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/7/2023;5/18/2023;12;äÚã;ÇáãÇÌÓÊíÑ;Çãä ãÚáæãÇÊ;;4;5;ãæÙÝ;;
162cd1c0-a4f0-466f-b42c-d2df21d839db;23;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÏãÇã;35d898e2-adbe-49fe-baa3-f7ab47167edb;CAUF;SWPS;;;Úä ÈÚÏ;12/3/2023;12/28/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.97;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
e6419680-d199-4179-b151-4c76dfddbe16;27;ÃäËì;ãäØÞÉ ÇáÍÏæÏ ÇáÔãÇáíÉ;ÚÑÚÑ;bc72074a-cac8-4dab-9530-018072bbbcd2;APMR;SRTA;;;ÍÖæÑí;6/11/2023;6/22/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;;2.52;5;ÎÑíÌ;;
c25f7eac-2374-4f5f-b727-e28b6061d44a;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;97b573d1-1423-4b42-bbcb-c60ca6a61345;TOSL;TOSL;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/7/2023;6/8/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.13;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
7e13d68e-e5c0-4832-84f2-bf9021c80f9a;34;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;7820fea0-6794-4b09-a31c-addee650e67c;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ äÙã ÇáãÚáæãÇÊ;;4.29;5;ÎÑíÌ;;
9604aaca-5c8a-441e-9fea-985f3f908681;26;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;a342d46f-2357-4398-958c-a0a759f5d5eb;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;9/17/2023;9/28/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
7f5930e3-4114-41f7-b9d3-62d9bc3d4161;38;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c93ccd9b-76cc-4683-acec-d16064a65681;CAUF;;;ãÊÞÏã;ÍÖæÑí;7/16/2023;7/20/2023;5;äÚã;ÇáãÇÌÓÊíÑ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
a224f250-58d0-49f8-8619-b06b90e6c893;37;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4c255030-eed6-40ca-bd10-ff197b3ce310;APMR;SRTA;;;ÍÖæÑí;1/29/2023;2/2/2023;5;áÇ;ÇáÏßÊæÑÇå;Úáæã ÇáÍÇÓÈ ÇáÂáí;;100;100;ãæÙÝ;;
2b76baa4-5285-45b2-8142-4e5d5b07bea4;22;ÃäËì;ãäØÞÉ ÇáÈÇÍÉ;ÇáÈÇÍÉ;5ab61376-f20b-4e5a-bce4-22b8890bbc2e;APMR;SRTA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;9/10/2023;9/14/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.82;4;;;
f290d912-45f8-4814-8c99-afe302e09f0a;24;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;71232fc2-3531-4297-a355-d83628f945bb;APMR;SWPS;;;ÍÖæÑí;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.18;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
bfcb90b4-8d62-4c52-acef-33102f376bef;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÚÇÕãÉ ÇáãÞÏÓÉ;899795e1-7bf3-46d0-a58e-824d4033f6da;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;5/14/2023;11/2/2023;173;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.92;4;;;
21bf3ddf-15ad-47af-8d2c-4164f8dcd7cc;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;30643e26-1fcf-43f7-bc07-4cde49ecd276;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;11/6/2022;11/10/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÈÑãÌíÇÊ;;2.74;4;ÎÑíÌ;;
15eb3cc2-252c-4cd6-a06a-c38d85b3fd5d;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ef39820-72d1-4d8f-be97-2d71f3737685;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/14/2023;5/17/2023;4;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ßåÑÈÇÆíÉ;;4.77;5;ãæÙÝ;;
9daf38ea-c188-4908-baa5-a31ea41879d6;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;32b2421f-b1a2-4dc9-9071-29d2a2a8588e;CAUF;SWPS;;;ÍÖæÑí;7/23/2023;9/14/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;3.71;5;ÛíÑ ãæÙÝ;;
f71f0f40-0dc0-464c-abbf-50f949f07ea1;28;ÃäËì;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;íäÈÚ;2be241b2-0980-4981-addc-7b3579392ff3;APMR;SRTA;;;ÍÖæÑí;11/5/2023;11/9/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.32;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
0692b136-c480-402e-b7f7-42605027962b;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a09d8831-8bc0-43f9-8a83-1c164106155f;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/14/2023;5/18/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÍÇÓÈ;;4.51;5;ÎÑíÌ;;
ac718bf4-0ad0-4457-bbe3-ec3d2b1a8a28;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;fcfa11cb-7c8f-40af-8922-aa0e38b2ba63;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;9/25/2022;9/29/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÏßÊæÑ ÕíÏáí;;4.5;5;ÎÑíÌ;;
65531ade-9d8c-4166-b1c1-b004ee1af2c1;31;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;8321b238-a67b-41fe-a70c-87eb262e42f8;PCRF;PCRF;;;ÍÖæÑí;9/10/2023;9/21/2023;12;áÇ;ÇáãÇÌÓÊíÑ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
ae71fefd-0b6a-4d55-9422-34ba558bb614;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;774699c7-15e8-484e-9045-efe5905866aa;APMR;SRTA;;ãÊæÓØ;Úä ÈÚÏ;11/6/2022;11/10/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.46;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
f7ea58c0-5629-485c-be9d-d3b3e23c2181;37;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3dd29418-5f9d-4f1f-88bd-15beb922c745;APMR;;;ãÊæÓØ;ÍÖæÑí;3/26/2023;4/13/2023;19;äÚã;ÇáãÇÌÓÊíÑ;Businesses IT;;4.6;5;ãæÙÝ;;
7d122a72-0c30-4c53-8182-0f5074941542;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4.9;5;ÎÑíÌ;;
3b4a4a1f-8bca-45c4-bf0a-d9fead8e03ac;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;aab6e8f7-5f67-4691-b6a9-6b1004cb98cd;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;3/12/2023;3/16/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇäÙãå ÇáÔÈßÇÊ ÇáÊØÈíÞíÉ;;4.32;5;ÛíÑ ãæÙÝ;;
41a4d962-1f4a-4358-9d02-b9bc7a382ede;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d8fbc53c-e042-4e45-b8c7-42b4ad0528ee;CAUF;;;ãÈÊÏÆ;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ÇáÏÈáæã;ÈÑãÌíÇÊ ÍÇÓÈ;;4.63;5;ÎÑíÌ;;
9ede9377-0a4e-47a6-88bc-3d52bba4ef13;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3c11e482-907a-4b68-9017-6a8e22688a9c;TOSL;TOSL;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;8/13/2023;8/17/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4.16;5;ãæÙÝ;;
f76cc762-8a93-4889-a189-6379fbdea56f;18;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bdfc3e96-d889-40f6-a056-ea463f848b4e;ABIR;INFA;;;Úä ÈÚÏ;1/15/2023;1/26/2023;12;äÚã;ËÇäæí;;;99;100;ØÇáÈ;;
0fba35f4-0605-4bfb-8b2f-d010281b61c5;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;c8b4f6d3-7705-4373-b2e0-a110f416e893;CAUF;SWPS;;;Úä ÈÚÏ;7/31/2022;9/22/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;;;
d0a0272d-c391-4a04-9b14-60a4d92cfa76;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3ec67853-6b57-48cc-9bc6-956e286a7c65;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÏÈáæã;Úáæã ÍÇÓÈ Âáí æÈÑãÌå;;4.36;5;ÎÑíÌ;;
572dbeae-a92e-4a02-b622-0ac614e6869c;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;eaa49c92-77da-4177-9970-0146981a1b50;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/5/2023;3/16/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÍÇÓæÈíÉ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.54;5;;;
16c5a148-2876-47ba-8030-a5d08d039763;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;02d387ca-5045-47ea-bcaa-8c94e747cc1a;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
61d085ee-10c1-4757-82c6-a9a6f6c94b19;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1c8a5fbd-9986-486f-9d9b-b50568f2589b;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;2/12/2023;3/2/2023;19;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
92e55297-2ab2-4bef-8116-48f09d2bb5a9;30;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;8f595e68-1027-462b-85fd-bac14b4f7b70;CAUF;SWPS;;;ÍÖæÑí;10/8/2023;10/12/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;75;100;ãæÙÝ;ÏæÇã ßÇãá;Yes
698aec47-e712-4ac3-84b0-4bb063c173d6;32;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ãßÉ ÇáãßÑãÉ;daf89fda-a75f-487c-a30c-0b65de513e32;CAUF;;;ãÈÊÏÆ;Úä ÈÚÏ;7/16/2023;7/20/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ Çáí;;3.37;4;ÛíÑ ãæÙÝ;;
f42522b4-046d-4f91-9683-21b04c53c1ef;23;ÃäËì;ãäØÞÉ ÚÓíÑ;ÓÑÇÉ ÚÈíÏÉ;71232fc2-3531-4297-a355-d83628f945bb;APMR;SWPS;;;ÍÖæÑí;3/5/2023;3/9/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
404afb69-797a-4a2b-a535-a3b29902f0ca;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9a48a693-5c44-4c91-9443-417178621789;PCRF;PCRF;;;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ËÇäæí;ÊÞäíÉ ãÚáæãÇÊ;;90;100;ÎÑíÌ;;
c29fd749-99ee-4574-a791-a083bac8141f;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bfe7c8aa-789e-4239-8043-8e7554fa564a;TOSL;;;ãÊæÓØ;ÍÖæÑí;9/18/2022;11/10/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.5;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
bee3747f-796f-473d-9cd4-fc52659510f5;22;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;a342d46f-2357-4398-958c-a0a759f5d5eb;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;9/17/2023;9/28/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Information Technology;;4.71;5;ØÇáÈ;;
a90070ff-6d89-43cb-a254-e36e1a2b3eb2;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;664ea7e3-422e-42b7-9e97-c400ff16bd0e;CAUF;SWPS;;;ÍÖæÑí;3/26/2023;4/6/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÇÞÊÕÇÏ ãÇáí;;4.72;5;ØÇáÈ;;
af1e63d9-6733-45d3-b388-50cb63ec2303;30;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;ee2e00ae-4645-4821-bf20-eea765a5c51d;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;4/2/2023;4/6/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ Çáí;;2.75;4;ÎÑíÌ;;
d6ca2a50-9e8e-484f-ba0e-e3fa436e015c;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;46e7d55e-f11d-47c3-8310-a907c1584671;ABIR;;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;6/5/2022;6/9/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;4.66;5;ãæÙÝ;;
15b28fb2-026b-45fd-9483-9d2131f973cc;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4995be52-1108-4880-b852-bda36ea0ee56;TOSL;TOSL;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;12/21/2022;2/2/2023;44;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÇáÍÇÓÈ;;3.95;5;ãæÙÝ;;
14f9e2e7-ea31-491d-85f7-cb0a7626cf85;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0bb3d6e0-3492-44fb-ae31-9a9471438cda;TOSL;TOSL;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/7/2023;8/10/2023;96;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
c160a7a0-eab6-40f5-a8df-d7f439ed96f8;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bf68a9ad-0543-4e6e-8a42-695953db697a;CAUF;SWPS;;;ÍÖæÑí;10/27/2022;11/16/2022;21;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
4a969b26-3aff-4bf8-8d11-a6f9b783c9ff;31;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;786daedd-7fb3-4c4f-9c24-e19768b39ece;APMR;;;ãÊæÓØ;ÍÖæÑí;1/8/2023;3/7/2023;59;äÚã;ÇáãÇÌÓÊíÑ;ÛíÑ ãÊÎÕÕ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.69;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
608f5e24-8d23-4d9c-a13d-7cf0e94af613;32;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1b546d80-2ed0-42e6-9867-61b3d2f92d50;GRST;INFA;;ãÊæÓØ;ÍÖæÑí;8/13/2023;8/17/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;2.86;5;ãæÙÝ;;
e1d58c24-36d8-49d4-8dac-abc00746fb34;40;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5bc0a5dc-023b-42f1-b93a-852605abdbc9;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;2/19/2023;2/21/2023;3;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ãíßÇäíßíå;;4.07;5;ãæÙÝ;;
4d1bac84-2196-4e0e-9aab-5c2c9f82e879;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;6e2c05b7-03d7-4e8a-b2e5-6c31a0333165;CAUF;;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;11/6/2022;12/29/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;ÇááÛÇÊ æÇáÊÑÌãÉ;;4.19;5;Úãá ÍÑ;;
892e4c8f-bc44-4a37-b0aa-75ac4d3438d4;30;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c6de055c-6d48-442e-9f3c-9fc32768c8c8;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/21/2023;6/1/2023;12;áÇ;ÇáãÇÌÓÊíÑ;ÅÏÇÑÉ ÃÚãÇá;;4.7;5;ãæÙÝ;;
f81d20d4-4dde-44a8-9fb6-1b32e052b216;23;ÃäËì;ãäØÞÉ ÇáÌæÝ;ÓßÇßÇ;8aa12ecb-66ed-45e3-a320-919e8caf9e06;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;11/20/2022;1/12/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÍÇÓÈ;;4.75;5;ÛíÑ ãæÙÝ;;
4c210b4e-e03b-43e4-b42b-8db3cacf749c;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bfe7c8aa-789e-4239-8043-8e7554fa564a;TOSL;;;ãÊæÓØ;ÍÖæÑí;1/15/2023;3/9/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ Çãä ÓÈÑÇäí;;3;4;ÎÑíÌ;;
55a39168-0fc4-44a5-93f4-4cad90c02881;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3ec67853-6b57-48cc-9bc6-956e286a7c65;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÅÏÇÑíÉ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;3.84;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
39906cc0-2741-4607-a54e-32e97f036f6d;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáØÇÆÝ;e94942dd-8684-4746-97ae-df567b9b0a4a;PCRF;PCRF;;ãÈÊÏÆ;Úä ÈÚÏ;5/14/2023;5/25/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.89;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
b4eaef9e-80c6-4d51-95b0-d3f99d9a8774;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;466894b4-ade6-45f9-a422-1e3cd7e97467;CAUF;SWPS;;;ÍÖæÑí;9/12/2022;9/20/2022;9;äÚã;ÇáÈßÇáæÑíæÓ;network security engineering;;3.8;4;ØÇáÈ;;
09793bac-1c23-4c38-9052-b40dee851d2d;33;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;11/5/2023;11/9/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÛíÑ ãÊÎÕÕ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
dd53ed38-f828-4b04-a8c1-b56be38ec586;35;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;21c233a1-0101-44e6-8af8-39d545bddaaf;PCRF;PCRF;;;ÍÖæÑí;11/26/2023;11/30/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
2f105c88-0560-4f90-9314-e64d50da7f68;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d2a70edd-6881-4fb8-b081-607688acc130;GRST;INFA;;ãÊæÓØ;ÍÖæÑí;12/10/2023;12/14/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.5;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
8779d611-adcd-4d2d-a0e7-e7dc38c589cb;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;32bce2ad-426a-4096-b7d0-78b5f30bd8a0;ABIR;INFA;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;1/15/2023;1/26/2023;12;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.88;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
